variant_id,antibody_key,step,pred_score,pred_score_delta,decision,mutation_id_applied,intervention_count_cum,gate,mutation_strength,cooldown
rule_v00,GDPa1-045,15,4.11647364428416,-0.012146562279164996,HOLD,,9,mean_only,none,0
rule_v00,GDPa1-045,16,4.121677707411483,0.005204063127322911,MUTATE,GDPa1-045_mut2_16,10,mean_only,none,0
rule_v00,GDPa1-045,17,4.1546181738367824,0.03294046642529924,MUTATE,GDPa1-045_mut0_17,11,mean_only,none,0
rule_v00,GDPa1-045,18,4.1664701490732075,0.011851975236425005,MUTATE,GDPa1-045_mut0_18,12,mean_only,none,0
rule_v00,GDPa1-045,19,4.202640839104285,0.03617069003107787,MUTATE,GDPa1-045_mut0_19,13,mean_only,none,0
rule_v00,GDPa1-045,20,4.210376053629962,0.007735214525676604,MUTATE,GDPa1-045_mut0_20,14,mean_only,none,0
rule_v00,GDPa1-183,1,4.040914367242985,0.020457183621492625,MUTATE,GDPa1-183_mut0_1,1,mean_only,none,0
rule_v00,GDPa1-183,2,3.9954968056085516,-0.04541756163443367,HOLD,,1,mean_only,none,0
rule_v00,GDPa1-183,3,3.9682866331737063,-0.027210172434845248,HOLD,,1,mean_only,none,0
rule_v00,GDPa1-183,4,3.947225429533917,-0.021061203639789472,HOLD,,1,mean_only,none,0
rule_v00,GDPa1-183,5,3.9052046272262797,-0.04202080230763716,HOLD,,1,mean_only,none,0
rule_v00,GDPa1-183,6,3.878483715862383,-0.02672091136389687,HOLD,,1,mean_only,none,0
rule_v00,GDPa1-183,7,3.838583858803356,-0.03989985705902699,HOLD,,1,mean_only,none,0
rule_v00,GDPa1-183,8,3.816381219114365,-0.022202639688990722,HOLD,,1,mean_only,none,0
rule_v00,GDPa1-183,9,3.829949663540805,0.013568444426439896,MUTATE,GDPa1-183_mut1_9,2,mean_only,none,0
rule_v00,GDPa1-183,10,3.8164328814378132,-0.013516782102991787,HOLD,,2,mean_only,none,0
rule_v00,GDPa1-183,11,3.8034509781495016,-0.012981903288311614,HOLD,,2,mean_only,none,0
rule_v00,GDPa1-183,12,3.7744016812266503,-0.029049296922851298,HOLD,,2,mean_only,none,0
rule_v00,GDPa1-183,13,3.7510994634315615,-0.023302217795088787,HOLD,,2,mean_only,none,0
rule_v00,GDPa1-183,14,3.794764922202811,0.04366545877124928,MUTATE,GDPa1-183_mut1_14,3,mean_only,none,0
rule_v00,GDPa1-183,15,3.80956846072747,0.01480353852465921,MUTATE,GDPa1-183_mut2_15,4,mean_only,none,0
rule_v00,GDPa1-183,16,3.820481561294169,0.010913100566698919,MUTATE,GDPa1-183_mut1_16,5,mean_only,none,0
rule_v00,GDPa1-183,17,3.787595426113979,-0.032886135180190124,HOLD,,5,mean_only,none,0
rule_v00,GDPa1-183,18,3.8105081059090136,0.02291267979503475,MUTATE,GDPa1-183_mut2_18,6,mean_only,none,0
rule_v00,GDPa1-183,19,3.7768483552852063,-0.033659750623807216,HOLD,,6,mean_only,none,0
rule_v00,GDPa1-183,20,3.764793899460971,-0.012054455824235255,HOLD,,6,mean_only,none,0
rule_v01,GDPa1-001,1,2.062895014909447,0.04895233506365937,MUTATE,GDPa1-001_mut1_1,1,mean_only,none,1
rule_v01,GDPa1-001,2,2.0768949908948566,0.013999975985409474,HOLD,,1,mean_only,none,1
rule_v01,GDPa1-001,3,2.082589965272321,0.005694974377464579,MUTATE,GDPa1-001_mut0_3,2,mean_only,none,1
rule_v01,GDPa1-001,4,2.1010513903713086,0.018461425098987405,HOLD,,2,mean_only,none,1
rule_v01,GDPa1-001,5,2.1353365823902895,0.03428519201898084,MUTATE,GDPa1-001_mut1_5,3,mean_only,none,1
rule_v01,GDPa1-001,6,2.162936573544914,0.027599991154624526,HOLD,,3,mean_only,none,1
rule_v01,GDPa1-001,7,2.1358413807413243,-0.02709519280358963,HOLD,,3,mean_only,none,1
rule_v01,GDPa1-001,8,2.089051405131728,-0.04678997560959619,HOLD,,3,mean_only,none,1
rule_v01,GDPa1-001,9,2.0705967099376363,-0.01845469519409182,HOLD,,3,mean_only,none,1
rule_v01,GDPa1-001,10,2.0473707975352067,-0.02322591240242966,HOLD,,3,mean_only,none,1
rule_v01,GDPa1-001,11,2.0184690818938393,-0.028901715641367343,HOLD,,3,mean_only,none,1
rule_v01,GDPa1-001,12,2.0627600533273447,0.044290971433505355,MUTATE,GDPa1-001_mut1_12,4,mean_only,none,1
rule_v01,GDPa1-001,13,2.1003968159746114,0.037636762647266675,HOLD,,4,mean_only,none,1
rule_v01,GDPa1-001,14,2.0818646040544593,-0.018532211920152086,HOLD,,4,mean_only,none,1
rule_v01,GDPa1-001,15,2.097408470583947,0.015543866529487804,MUTATE,GDPa1-001_mut1_15,5,mean_only,none,1
rule_v01,GDPa1-001,16,2.0869716606900135,-0.010436809893933585,HOLD,,5,mean_only,none,1
rule_v01,GDPa1-001,17,2.1284264196640676,0.04145475897405415,MUTATE,GDPa1-001_mut1_17,6,mean_only,none,1
rule_v01,GDPa1-001,18,2.1243116049228075,-0.0041148147412601865,HOLD,,6,mean_only,none,1
rule_v01,GDPa1-001,19,2.100799621572613,-0.023511983350194665,HOLD,,6,mean_only,none,1
rule_v01,GDPa1-001,20,2.0754623723420114,-0.025337249230601433,HOLD,,6,mean_only,none,1
rule_v01,GDPa1-045,1,4.036718738599596,0.006136813416315334,MUTATE,GDPa1-045_mut0_1,1,mean_only,none,1
rule_v01,GDPa1-045,2,4.0129928994518895,-0.02372583914770665,HOLD,,1,mean_only,none,1
rule_v01,GDPa1-045,3,4.021451498474244,0.008458599022354463,MUTATE,GDPa1-045_mut1_3,2,mean_only,none,1
rule_v01,GDPa1-045,4,4.061233786834491,0.03978228836024744,HOLD,,2,mean_only,none,1
rule_v01,GDPa1-045,5,4.051173837348531,-0.010059949485960118,HOLD,,2,mean_only,none,1
rule_v01,GDPa1-045,6,4.02310591326426,-0.02806792408427139,HOLD,,2,mean_only,none,1
rule_v01,GDPa1-045,7,4.072859673913771,0.049753760649511314,MUTATE,GDPa1-045_mut1_7,3,mean_only,none,1
rule_v01,GDPa1-045,8,4.073812303281418,0.000952629367646729,HOLD,,3,mean_only,none,1
rule_v01,GDPa1-045,9,4.032903244498797,-0.04090905878262063,HOLD,,3,mean_only,none,1
rule_v01,GDPa1-045,10,3.987614882041271,-0.04528836245752643,HOLD,,3,mean_only,none,1
rule_v01,GDPa1-045,11,3.948579795076337,-0.039035086964934074,HOLD,,3,mean_only,none,1
rule_v01,GDPa1-045,12,3.961324399246646,0.012744604170308982,MUTATE,GDPa1-045_mut2_12,4,mean_only,none,1
rule_v01,GDPa1-045,13,3.9905323356829423,0.02920793643629649,HOLD,,4,mean_only,none,1
rule_v01,GDPa1-045,14,3.9827483323629105,-0.007784003320031818,HOLD,,4,mean_only,none,1
rule_v01,GDPa1-045,15,3.939101102978106,-0.043647229384804476,HOLD,,4,mean_only,none,1
rule_v01,GDPa1-045,16,3.9272630316287596,-0.011838071349346446,HOLD,,4,mean_only,none,1
rule_v01,GDPa1-045,17,3.9768751696527693,0.049612138024009766,MUTATE,GDPa1-045_mut2_17,5,mean_only,none,1
rule_v01,GDPa1-045,18,3.979786604162683,0.002911434509913491,HOLD,,5,mean_only,none,1
rule_v01,GDPa1-045,19,4.026894441924044,0.047107837761361626,MUTATE,GDPa1-045_mut0_19,6,mean_only,none,1
rule_v01,GDPa1-045,20,4.062972412147494,0.03607797022344972,HOLD,,6,mean_only,none,1
rule_v01,GDPa1-183,1,3.9716052858157744,-0.04885189780571819,HOLD,,0,mean_only,none,1
rule_v01,GDPa1-183,2,3.993677467751794,0.022072181936019675,MUTATE,GDPa1-183_mut0_2,1,mean_only,none,1
rule_v01,GDPa1-183,3,4.011848504654451,0.01817103690265709,HOLD,,1,mean_only,none,1
rule_v01,GDPa1-183,4,4.01554553769533,0.003697033040879205,MUTATE,GDPa1-183_mut1_4,2,mean_only,none,1
rule_v01,GDPa1-183,5,3.9922280566905846,-0.023317481004745844,HOLD,,2,mean_only,none,1
rule_v01,GDPa1-183,6,4.006324236548565,0.014096179857980395,MUTATE,GDPa1-183_mut0_6,3,mean_only,none,1
rule_v01,GDPa1-183,7,3.967479453908153,-0.038844782640412134,HOLD,,3,mean_only,none,1
rule_v01,GDPa1-183,8,3.9609559789750635,-0.006523474933089357,HOLD,,3,mean_only,none,1
rule_v01,GDPa1-183,9,3.956328349607984,-0.0046276293670795,HOLD,,3,mean_only,none,1
rule_v01,GDPa1-183,10,4.001709942360092,0.04538159275210818,MUTATE,GDPa1-183_mut0_10,4,mean_only,none,1
rule_v01,GDPa1-183,11,4.039295236397912,0.03758529403781985,HOLD,,4,mean_only,none,1
rule_v01,GDPa1-183,12,4.015634141473021,-0.02366109492489077,HOLD,,4,mean_only,none,1
rule_v01,GDPa1-183,13,4.015692752778051,5.8611305029820926e-05,MUTATE,GDPa1-183_mut0_13,5,mean_only,none,1
rule_v01,GDPa1-183,14,3.983557940831064,-0.032134811946987085,HOLD,,5,mean_only,none,1
rule_v01,GDPa1-183,15,4.024820724765546,0.04126278393448235,MUTATE,GDPa1-183_mut2_15,6,mean_only,none,1
rule_v01,GDPa1-183,16,4.061872581749223,0.037051856983676856,HOLD,,6,mean_only,none,1
rule_v01,GDPa1-183,17,4.041717060894086,-0.02015552085513672,HOLD,,6,mean_only,none,1
rule_v01,GDPa1-183,18,4.0556120103806865,0.013894949486600083,MUTATE,GDPa1-183_mut0_18,7,mean_only,none,1
rule_v01,GDPa1-183,19,4.066509031524504,0.010897021143817298,HOLD,,7,mean_only,none,1
rule_v01,GDPa1-183,20,4.031792958379468,-0.03471607314503622,HOLD,,7,mean_only,none,1
rule_v02,GDPa1-001,1,2.040193759853303,0.026251080007515082,MUTATE,GDPa1-001_mut1_1,1,mean_only,none,3
rule_v02,GDPa1-001,2,2.0441316628652655,0.003937903011962618,HOLD,,1,mean_only,none,3
rule_v02,GDPa1-001,3,2.0719943107283214,0.027862647863055923,HOLD,,1,mean_only,none,3
rule_v02,GDPa1-001,4,2.075029677947839,0.003035367219517582,HOLD,,1,mean_only,none,3
rule_v02,GDPa1-001,5,2.0250868675606335,-0.049942810387205494,HOLD,,1,mean_only,none,3
rule_v02,GDPa1-001,6,2.0075024732611007,-0.017584394299532846,HOLD,,1,mean_only,none,3
rule_v02,GDPa1-001,7,1.959450147499684,-0.048052325761416714,HOLD,,1,mean_only,none,3
rule_v02,GDPa1-001,8,2.0023600091261455,0.0429098616264616,MUTATE,GDPa1-001_mut0_8,2,mean_only,none,3
rule_v02,GDPa1-001,9,2.040232196908464,0.03787218778231827,HOLD,,2,mean_only,none,3
rule_v02,GDPa1-001,10,2.0733987498445816,0.03316655293611781,HOLD,,2,mean_only,none,3
rule_v02,GDPa1-001,11,2.0541501623848477,-0.0192485874597339,HOLD,,2,mean_only,none,3
rule_v02,GDPa1-001,12,2.0099426790342663,-0.044207483350581445,HOLD,,2,mean_only,none,3
rule_v02,GDPa1-001,13,2.04774363895467,0.03780095992040389,MUTATE,GDPa1-001_mut0_13,3,mean_only,none,3
rule_v02,GDPa1-001,14,2.0924385834844696,0.044694944529799496,HOLD,,3,mean_only,none,3
rule_v02,GDPa1-001,15,2.0510039286912574,-0.04143465479321229,HOLD,,3,mean_only,none,3
rule_v02,GDPa1-001,16,2.0496029750229185,-0.0014009536683388113,HOLD,,3,mean_only,none,3
rule_v02,GDPa1-001,17,2.006524226869757,-0.043078748153161595,HOLD,,3,mean_only,none,3
rule_v02,GDPa1-001,18,2.0325844433954803,0.026060216525723323,MUTATE,GDPa1-001_mut2_18,4,mean_only,none,3
rule_v02,GDPa1-001,19,2.059167886326179,0.02658344293069881,HOLD,,4,mean_only,none,3
rule_v02,GDPa1-001,20,2.0220070327761555,-0.03716085355002363,HOLD,,4,mean_only,none,3
rule_v02,GDPa1-045,1,4.028110162993154,-0.0024717621901269027,HOLD,,0,mean_only,none,3
rule_v02,GDPa1-045,2,4.033090522342649,0.004980359349494812,MUTATE,GDPa1-045_mut1_2,1,mean_only,none,3
rule_v02,GDPa1-045,3,4.009596185236655,-0.023494337105994134,HOLD,,1,mean_only,none,3
rule_v02,GDPa1-045,4,4.046839489345181,0.037243304108526054,HOLD,,1,mean_only,none,3
rule_v02,GDPa1-045,5,4.03915328336527,-0.007686205979910987,HOLD,,1,mean_only,none,3
rule_v02,GDPa1-045,6,4.010333103909478,-0.028820179455792072,HOLD,,1,mean_only,none,3
rule_v02,GDPa1-045,7,4.014262712787423,0.0039296088779456895,MUTATE,GDPa1-045_mut1_7,2,mean_only,none,3
rule_v02,GDPa1-045,8,4.037255819696421,0.022993106908997696,HOLD,,2,mean_only,none,3
rule_v02,GDPa1-045,9,4.0073709260353905,-0.02988489366103053,HOLD,,2,mean_only,none,3
rule_v02,GDPa1-045,10,3.98854255516548,-0.018828370869910405,HOLD,,2,mean_only,none,3
rule_v02,GDPa1-045,11,4.038057490831569,0.04951493566608933,MUTATE,GDPa1-045_mut2_11,3,mean_only,none,3
rule_v02,GDPa1-045,12,4.053045296595514,0.014987805763944984,HOLD,,3,mean_only,none,3
rule_v02,GDPa1-045,13,4.046855304986964,-0.0061899916085499385,HOLD,,3,mean_only,none,3
rule_v02,GDPa1-045,14,4.048612889090523,0.0017575841035588624,HOLD,,3,mean_only,none,3
rule_v02,GDPa1-045,15,4.010713308677349,-0.03789958041317387,HOLD,,3,mean_only,none,3
rule_v02,GDPa1-045,16,3.9831830423805052,-0.027530266296844186,HOLD,,3,mean_only,none,3
rule_v02,GDPa1-045,17,3.966991598595251,-0.01619144378525439,HOLD,,3,mean_only,none,3
rule_v02,GDPa1-045,18,3.975822470440974,0.008830871845723287,MUTATE,GDPa1-045_mut2_18,4,mean_only,none,3
rule_v02,GDPa1-045,19,3.948833943700632,-0.026988526740342245,HOLD,,4,mean_only,none,3
rule_v02,GDPa1-045,20,3.920855682145788,-0.027978261554844064,HOLD,,4,mean_only,none,3
rule_v02,GDPa1-183,1,3.977556492222396,-0.04290069139909658,HOLD,,0,mean_only,none,3
rule_v02,GDPa1-183,2,3.9906667879494058,0.013110295727009724,MUTATE,GDPa1-183_mut2_2,1,mean_only,none,3
rule_v02,GDPa1-183,3,3.963560966330521,-0.02710582161888464,HOLD,,1,mean_only,none,3
rule_v02,GDPa1-183,4,4.004102967631134,0.04054200130061281,HOLD,,1,mean_only,none,3
rule_v02,GDPa1-183,5,4.040066507656508,0.035963540025374385,HOLD,,1,mean_only,none,3
rule_v02,GDPa1-183,6,3.997152242645374,-0.04291426501113449,HOLD,,1,mean_only,none,3
rule_v02,GDPa1-183,7,3.970952706082273,-0.0261995365631007,HOLD,,1,mean_only,none,3
rule_v02,GDPa1-183,8,3.987850483911901,0.01689777782962798,MUTATE,GDPa1-183_mut1_8,2,mean_only,none,3
rule_v02,GDPa1-183,9,3.959274164648945,-0.02857631926295623,HOLD,,2,mean_only,none,3
rule_v02,GDPa1-183,10,3.9225053495214475,-0.03676881512749741,HOLD,,2,mean_only,none,3
rule_v02,GDPa1-183,11,3.9660567735795147,0.04355142405806722,HOLD,,2,mean_only,none,3
rule_v02,GDPa1-183,12,3.973161082912043,0.00710430933252848,MUTATE,GDPa1-183_mut2_12,3,mean_only,none,3
rule_v02,GDPa1-183,13,3.9704281855432226,-0.0027328973688205416,HOLD,,3,mean_only,none,3
rule_v02,GDPa1-183,14,3.998890127972298,0.028461942429075293,HOLD,,3,mean_only,none,3
rule_v02,GDPa1-183,15,4.029639827748962,0.030749699776664308,HOLD,,3,mean_only,none,3
rule_v02,GDPa1-183,16,3.99868081918515,-0.030959008563812063,HOLD,,3,mean_only,none,3
rule_v02,GDPa1-183,17,3.9583739006080325,-0.040306918577117656,HOLD,,3,mean_only,none,3
rule_v02,GDPa1-183,18,3.95147901884867,-0.00689488175936237,HOLD,,3,mean_only,none,3
rule_v02,GDPa1-183,19,3.9438368811506623,-0.0076421376980078115,HOLD,,3,mean_only,none,3
rule_v02,GDPa1-183,20,3.94053934795433,-0.003297533196332303,HOLD,,3,mean_only,none,3
rule_v03,GDPa1-001,1,2.036850264791773,0.022907584945984993,MUTATE,GDPa1-001_mut0_1,1,mean_only,weak_only,0
rule_v03,GDPa1-001,2,2.0541867195211028,0.017336454729329986,MUTATE,GDPa1-001_mut1_2,2,mean_only,weak_only,0
rule_v03,GDPa1-001,3,2.1026032406576993,0.04841652113659656,MUTATE,GDPa1-001_mut0_3,3,mean_only,weak_only,0
rule_v03,GDPa1-001,4,2.0624450277728954,-0.04015821288480392,HOLD,,3,mean_only,weak_only,0
rule_v03,GDPa1-001,5,2.0527071559831223,-0.009737871789773145,HOLD,,3,mean_only,weak_only,0
rule_v03,GDPa1-001,6,2.0366374165226184,-0.01606973946050383,HOLD,,3,mean_only,weak_only,0
rule_v03,GDPa1-001,7,2.0728046701578977,0.036167253635279284,MUTATE,GDPa1-001_mut0_7,4,mean_only,weak_only,0
rule_v03,GDPa1-001,8,2.047670303549926,-0.025134366607971526,HOLD,,4,mean_only,weak_only,0
rule_v03,GDPa1-001,9,2.0166911943940073,-0.030979109155918838,HOLD,,4,mean_only,weak_only,0
rule_v03,GDPa1-001,10,2.0115525491773205,-0.005138645216686832,HOLD,,4,mean_only,weak_only,0
rule_v03,GDPa1-001,11,2.0037407131607607,-0.00781183601655977,HOLD,,4,mean_only,weak_only,0
rule_v03,GDPa1-001,12,1.9815952276274549,-0.022145485533305864,HOLD,,4,mean_only,weak_only,0
rule_v03,GDPa1-001,13,1.956575872415665,-0.025019355211789884,HOLD,,4,mean_only,weak_only,0
rule_v03,GDPa1-001,14,1.9989024323432663,0.04232655992760126,MUTATE,GDPa1-001_mut1_14,5,mean_only,weak_only,0
rule_v03,GDPa1-001,15,1.993215506848612,-0.005686925494654327,HOLD,,5,mean_only,weak_only,0
rule_v03,GDPa1-001,16,2.029350417324795,0.036134910476183224,MUTATE,GDPa1-001_mut2_16,6,mean_only,weak_only,0
rule_v03,GDPa1-001,17,2.03438294856978,0.005032531244984817,MUTATE,GDPa1-001_mut2_17,7,mean_only,weak_only,0
rule_v03,GDPa1-001,18,1.989441781522268,-0.04494116704751194,HOLD,,7,mean_only,weak_only,0
rule_v03,GDPa1-001,19,2.0393700283635408,0.04992824684127273,MUTATE,GDPa1-001_mut2_19,8,mean_only,weak_only,0
rule_v03,GDPa1-001,20,2.072972786871536,0.03360275850799521,MUTATE,GDPa1-001_mut0_20,9,mean_only,weak_only,0
rule_v03,GDPa1-045,1,4.077481550911756,0.04689962572847506,MUTATE,GDPa1-045_mut1_1,1,mean_only,weak_only,0
rule_v03,GDPa1-045,2,4.1201182492125685,0.042636698300812625,MUTATE,GDPa1-045_mut0_2,2,mean_only,weak_only,0
rule_v03,GDPa1-045,3,4.154987822653999,0.03486957344143082,MUTATE,GDPa1-045_mut0_3,3,mean_only,weak_only,0
rule_v03,GDPa1-045,4,4.121618933714391,-0.03336888893960843,HOLD,,3,mean_only,weak_only,0
rule_v03,GDPa1-045,5,4.120183046259463,-0.0014358874549280642,HOLD,,3,mean_only,weak_only,0
rule_v03,GDPa1-045,6,4.091557776179381,-0.028625270080081755,HOLD,,3,mean_only,weak_only,0
rule_v03,GDPa1-045,7,4.081661805434327,-0.009895970745054328,HOLD,,3,mean_only,weak_only,0
rule_v03,GDPa1-045,8,4.037525345431544,-0.044136460002782485,HOLD,,3,mean_only,weak_only,0
rule_v03,GDPa1-045,9,4.025422657329236,-0.012102688102308079,HOLD,,3,mean_only,weak_only,0
rule_v03,GDPa1-045,10,4.073953541707208,0.04853088437797215,MUTATE,GDPa1-045_mut1_10,4,mean_only,weak_only,0
rule_v03,GDPa1-045,11,4.050473847524423,-0.02347969418278506,HOLD,,4,mean_only,weak_only,0
rule_v03,GDPa1-045,12,4.07888090771928,0.028407060194856726,MUTATE,GDPa1-045_mut0_12,5,mean_only,weak_only,0
rule_v03,GDPa1-045,13,4.074381744453194,-0.004499163266086015,HOLD,,5,mean_only,weak_only,0
rule_v03,GDPa1-045,14,4.066682493052211,-0.007699251400983265,HOLD,,5,mean_only,weak_only,0
rule_v03,GDPa1-045,15,4.112414257138178,0.04573176408596691,MUTATE,GDPa1-045_mut0_15,6,mean_only,weak_only,0
rule_v03,GDPa1-045,16,4.161956526087449,0.049542268949271495,MUTATE,GDPa1-045_mut2_16,7,mean_only,weak_only,0
rule_v03,GDPa1-045,17,4.1675333584280105,0.0055768323405613884,MUTATE,GDPa1-045_mut2_17,8,mean_only,weak_only,0
rule_v03,GDPa1-045,18,4.189374185957643,0.021840827529632456,MUTATE,GDPa1-045_mut2_18,9,mean_only,weak_only,0
rule_v03,GDPa1-045,19,4.154853868485049,-0.03452031747259365,HOLD,,9,mean_only,weak_only,0
rule_v03,GDPa1-045,20,4.134524651034506,-0.02032921745054317,HOLD,,9,mean_only,weak_only,0
rule_v03,GDPa1-183,1,4.067328120118408,0.04687093649691576,MUTATE,GDPa1-183_mut2_1,1,mean_only,weak_only,0
rule_v03,GDPa1-183,2,4.075246149200034,0.0079180290816252,MUTATE,GDPa1-183_mut1_2,2,mean_only,weak_only,0
rule_v03,GDPa1-183,3,4.079465669337461,0.004219520137427324,MUTATE,GDPa1-183_mut0_3,3,mean_only,weak_only,0
rule_v03,GDPa1-183,4,4.104263225375368,0.024797556037906787,MUTATE,GDPa1-183_mut0_4,4,mean_only,weak_only,0
rule_v03,GDPa1-183,5,4.059979752666116,-0.04428347270925137,HOLD,,4,mean_only,weak_only,0
rule_v03,GDPa1-183,6,4.068397512112013,0.008417759445896955,MUTATE,GDPa1-183_mut2_6,5,mean_only,weak_only,0
rule_v03,GDPa1-183,7,4.068682550403965,0.0002850382919517003,MUTATE,GDPa1-183_mut1_7,6,mean_only,weak_only,0
rule_v03,GDPa1-183,8,4.103954539608793,0.0352719892048281,MUTATE,GDPa1-183_mut1_8,7,mean_only,weak_only,0
rule_v03,GDPa1-183,9,4.069697812402741,-0.034256727206051885,HOLD,,7,mean_only,weak_only,0
rule_v03,GDPa1-183,10,4.115775702730186,0.046077890327445026,MUTATE,GDPa1-183_mut2_10,8,mean_only,weak_only,0
rule_v03,GDPa1-183,11,4.073786849254245,-0.04198885347594139,HOLD,,8,mean_only,weak_only,0
rule_v03,GDPa1-183,12,4.042369345352317,-0.031417503901927546,HOLD,,8,mean_only,weak_only,0
rule_v03,GDPa1-183,13,4.0518728559973205,0.00950351064500321,MUTATE,GDPa1-183_mut2_13,9,mean_only,weak_only,0
rule_v03,GDPa1-183,14,4.069394111357729,0.017521255360408716,MUTATE,GDPa1-183_mut1_14,10,mean_only,weak_only,0
rule_v03,GDPa1-183,15,4.0429145008578224,-0.02647961049990677,HOLD,,10,mean_only,weak_only,0
rule_v03,GDPa1-183,16,4.004903162252535,-0.038011338605287825,HOLD,,10,mean_only,weak_only,0
rule_v03,GDPa1-183,17,4.043931893665478,0.03902873141294361,MUTATE,GDPa1-183_mut1_17,11,mean_only,weak_only,0
rule_v03,GDPa1-183,18,4.01855342844434,-0.025378465221137958,HOLD,,11,mean_only,weak_only,0
rule_v03,GDPa1-183,19,4.028005343797685,0.009451915353344553,MUTATE,GDPa1-183_mut0_19,12,mean_only,weak_only,0
rule_v03,GDPa1-183,20,4.039943494830895,0.011938151033210609,MUTATE,GDPa1-183_mut1_20,13,mean_only,weak_only,0
rule_v04,GDPa1-001,1,2.005865171379375,-0.008077508466412642,HOLD,,0,mean_only,weak_only,1
rule_v04,GDPa1-001,2,2.0142324003084977,0.008367228929122561,MUTATE,GDPa1-001_mut1_2,1,mean_only,weak_only,1
rule_v04,GDPa1-001,3,2.0165106718616936,0.002278271553195932,HOLD,,1,mean_only,weak_only,1
